Hawaii,02,negative
Texas,02,negative
Indiana,02,negative
California,02,negative
California,02,positive
Texas,02,negative
Texas,02,negative
Arizona,02,negative
Michigan,02,positive
North Carolina,02,positive
Tennessee,02,negative
New York,02,negative
Colorado,02,negative
Texas,02,negative
North Carolina,02,positive
South Carolina,02,negative
Illinois,02,positive
Illinois,02,negative
Texas,02,negative
Texas,02,positive
Colorado,02,negative
Nevada,02,negative
California,02,negative
Tennessee,02,negative
Arizona,02,negative
California,02,negative
New York,02,positive
Texas,02,negative
Louisiana,02,positive
Texas,02,negative
Connecticut,02,negative
Texas,02,negative
Texas,02,positive
Alabama,02,positive
California,02,negative
Alabama,02,positive
Nebraska,02,negative
Florida,02,negative
Colorado,02,negative
Virginia,02,positive
Texas,02,negative
California,02,negative
Michigan,02,positive
Ohio,02,negative
California,02,positive
California,02,negative
Nevada,02,positive
Pennsylvania,02,negative
Oregon,02,negative
Oklahoma,02,negative
California,02,negative
Florida,02,negative
California,02,negative
Texas,02,positive
Florida,02,positive
Arizona,02,negative
New Jersey,02,positive
Vermont,02,positive
Alabama,02,negative
California,02,negative
Nebraska,02,negative
Washington,02,negative
Florida,02,negative
Texas,02,negative
Florida,02,positive
Georgia,02,negative
New York,02,negative
Kansas,02,positive
Florida,02,negative
Alabama,02,negative
Indiana,02,negative
New York,02,negative
Maryland,02,negative
West Virginia,02,positive
Arizona,02,positive
Texas,02,negative
Minnesota,02,negative
Texas,02,negative
California,02,positive
Oklahoma,02,negative
Texas,02,negative
Texas,02,negative
Nevada,02,positive
Pennsylvania,02,positive
California,02,positive
Florida,02,positive
Pennsylvania,02,positive
Texas,02,negative
Arizona,02,negative
Maryland,02,negative
Tennessee,02,positive
Texas,02,negative
Colorado,02,negative
Texas,02,negative
Florida,02,negative
Mississippi,02,negative
Michigan,02,positive
Massachusetts,02,positive
Florida,02,positive
Indiana,02,negative
New Mexico,02,negative
New York,02,negative
California,02,negative
Massachusetts,02,positive
Arizona,02,negative
Maryland,02,negative
Texas,02,negative
California,02,positive
Pennsylvania,02,negative
California,02,negative
Alaska,02,negative
Nebraska,02,positive
Virginia,02,positive
Virginia,02,positive
Connecticut,02,negative
Georgia,02,negative
Illinois,02,negative
New York,02,positive
Minnesota,02,negative
New Jersey,02,negative
New Jersey,02,positive
New Mexico,02,negative
Arizona,02,negative
Mississippi,02,negative
New Mexico,02,positive
California,02,negative
Pennsylvania,02,negative
California,02,positive
Texas,02,negative
Virginia,02,negative
Virginia,02,negative
California,02,negative
Nevada,02,negative
Washington,02,negative
California,02,negative
Texas,02,positive
Massachusetts,02,negative
Florida,02,negative
New York,02,negative
Texas,02,positive
California,02,negative
Texas,02,negative
Florida,02,positive
Massachusetts,02,negative
California,02,negative
Illinois,02,negative
Georgia,02,negative
Arizona,02,negative
Virginia,02,positive
California,02,negative
Pennsylvania,02,negative
Minnesota,02,negative
California,02,negative
Virginia,02,negative
Texas,02,negative
Georgia,02,negative
Texas,02,negative
New York,02,positive
Maryland,02,negative
Maryland,02,positive
Oregon,02,negative
Idaho,02,positive
Florida,02,negative
New York,02,negative
Massachusetts,02,negative
Kansas,02,positive
Wisconsin,02,positive
Washington,02,negative
New York,02,negative
Arizona,02,negative
New York,02,positive
Kentucky,02,negative
Virginia,02,negative
California,02,negative
Texas,02,negative
Michigan,02,positive
Texas,02,positive
New York,02,positive
Maine,02,negative
Texas,02,negative
Kentucky,02,negative
California,02,positive
California,02,positive
New York,02,negative
Pennsylvania,02,negative
Texas,02,negative
Vermont,02,negative
California,02,negative
California,02,negative
Indiana,02,negative
Texas,02,negative
Kentucky,02,negative
Pennsylvania,02,negative
Texas,02,positive
New York,02,negative
Massachusetts,02,positive
Virginia,02,negative
California,02,negative
California,02,positive
South Dakota,02,negative
California,02,positive
South Carolina,02,negative
California,02,negative
Virginia,02,positive
New York,02,negative
Arizona,02,negative
Texas,02,positive
Texas,02,positive
New Jersey,02,positive
Texas,02,negative
California,02,positive
Florida,02,negative
California,02,positive
Florida,02,negative
Florida,02,negative
Texas,02,negative
Texas,02,negative
Virginia,02,negative
California,02,positive
California,02,negative
California,02,negative
California,02,negative
South Carolina,02,negative
New York,02,positive
New York,02,negative
California,02,positive
Ohio,02,positive
North Carolina,02,positive
Texas,02,negative
Arizona,02,positive
Florida,02,positive
Illinois,02,negative
Florida,02,negative
Washington,02,negative
Louisiana,02,negative
Indiana,02,negative
South Carolina,02,negative
California,02,negative
Maryland,02,positive
New Jersey,02,negative
New Jersey,02,negative
Texas,02,negative
Kansas,02,negative
New Jersey,02,negative
Florida,02,negative
Virginia,02,negative
Massachusetts,02,negative
Illinois,02,negative
Oregon,02,negative
Tennessee,02,negative
Virginia,02,negative
California,02,positive
Indiana,02,positive
California,02,negative
California,02,positive
Maryland,02,negative
Massachusetts,02,positive
North Carolina,02,negative
Georgia,02,positive
California,02,negative
California,02,negative
Florida,02,negative
Virginia,02,negative
Georgia,02,negative
Texas,02,negative
California,02,positive
New York,02,positive
Kentucky,02,negative
California,02,negative
California,02,negative
California,02,positive
New Jersey,02,negative
Washington,02,negative
North Carolina,02,negative
California,02,negative
Virginia,02,negative
Indiana,02,negative
New York,02,negative
Kansas,02,positive
Texas,02,negative
Iowa,02,negative
Connecticut,02,positive
California,02,negative
New York,02,positive
Indiana,02,negative
California,02,negative
California,02,negative
New York,02,positive
Texas,02,positive
California,02,negative
California,02,negative
Virginia,02,positive
Georgia,02,negative
Rhode Island,02,negative
Alabama,02,negative
Washington,02,negative
New York,02,negative
Colorado,02,positive
Texas,02,positive
Washington,02,negative
New Jersey,02,positive
Rhode Island,02,negative
California,02,negative
Arizona,02,negative
California,02,negative
Ohio,02,negative
Florida,02,negative
Connecticut,02,negative
Virginia,02,positive
Florida,02,positive
Washington,02,negative
Wisconsin,02,negative
Rhode Island,02,negative
Michigan,02,positive
Oregon,02,negative
Utah,02,negative
Florida,02,negative
Florida,02,negative
New York,02,negative
Michigan,02,positive
Florida,02,negative
Texas,02,positive
Texas,02,negative
Texas,02,negative
New York,02,negative
Pennsylvania,02,positive
Florida,02,positive
New York,02,positive
Arizona,02,negative
Kentucky,02,negative
Florida,02,negative
Indiana,02,positive
Ohio,02,positive
Massachusetts,02,negative
Virginia,02,negative
Maine,02,positive
Utah,02,negative
South Carolina,02,positive
Nebraska,02,positive
Virginia,02,negative
Michigan,02,positive
Oregon,02,positive
Maryland,02,negative
Kansas,02,positive
Illinois,02,positive
Connecticut,02,positive
Texas,02,positive
California,02,negative
New York,02,positive
Michigan,02,negative
California,02,negative
Indiana,02,negative
California,02,negative
South Dakota,02,negative
California,02,negative
New York,02,negative
Indiana,02,positive
South Carolina,02,negative
Texas,02,negative
Texas,02,positive
Texas,02,negative
Iowa,02,negative
West Virginia,02,positive
Massachusetts,02,negative
Connecticut,02,negative
California,02,negative
Florida,02,negative
California,02,negative
Pennsylvania,02,positive
Ohio,02,negative
Texas,02,positive
Florida,02,negative
Florida,02,negative
Arizona,02,negative
Texas,02,negative
Texas,02,negative
Florida,02,negative
Texas,02,positive
Texas,02,positive
Texas,02,negative
California,02,negative
California,02,negative
Nevada,02,negative
Mississippi,02,negative
Illinois,02,negative
Virginia,02,positive
Washington,02,negative
Florida,02,negative
Nevada,02,negative
Maine,02,positive
South Carolina,02,negative
California,02,positive
Arkansas,05,positive
Texas,05,negative
Pennsylvania,05,negative
Ohio,05,negative
California,05,negative
Ohio,05,negative
Illinois,05,negative
North Carolina,05,negative
South Carolina,05,negative
California,05,positive
Colorado,05,positive
Washington,05,negative
Oregon,05,positive
Texas,05,negative
North Carolina,05,positive
California,05,positive
New York,05,negative
New Jersey,05,negative
New Mexico,05,negative
Georgia,05,negative
California,05,positive
Texas,05,negative
California,05,negative
Florida,05,negative
Iowa,05,negative
Maryland,05,negative
Wisconsin,05,positive
Nevada,05,negative
Florida,05,positive
Maine,05,negative
California,05,positive
Virginia,05,positive
Pennsylvania,05,positive
Indiana,05,negative
California,05,negative
Washington,05,negative
Pennsylvania,05,positive
Massachusetts,05,positive
Pennsylvania,05,negative
California,05,negative
Florida,05,negative
Kentucky,05,negative
Virginia,05,positive
Florida,05,positive
Massachusetts,05,negative
Texas,05,negative
Oklahoma,05,negative
Texas,05,negative
Pennsylvania,05,positive
Arkansas,05,negative
Massachusetts,05,negative
Nevada,05,positive
Nevada,05,negative
Texas,05,negative
South Carolina,05,negative
North Carolina,05,negative
New York,05,positive
California,05,negative
Illinois,05,negative
Virginia,05,positive
Minnesota,05,negative
Kentucky,05,positive
Mississippi,05,negative
Florida,05,negative
California,05,negative
California,05,negative
Massachusetts,05,negative
New York,05,negative
California,05,positive
Oklahoma,05,negative
Virginia,05,negative
Maryland,05,positive
Florida,05,negative
Texas,05,negative
Texas,05,negative
California,05,negative
New York,05,negative
Pennsylvania,05,negative
Utah,05,negative
Oregon,05,positive
California,05,negative
Louisiana,05,positive
Maryland,05,positive
Arkansas,05,negative
Virginia,05,positive
Pennsylvania,05,negative
California,05,positive
California,05,negative
Georgia,05,positive
Massachusetts,05,negative
Oklahoma,05,negative
Colorado,05,negative
Indiana,05,negative
New York,05,negative
Maryland,05,negative
Florida,05,negative
California,05,negative
Ohio,05,positive
California,05,positive
Pennsylvania,05,positive
California,05,positive
Florida,05,negative
Colorado,05,negative
Texas,05,negative
Idaho,05,positive
Massachusetts,05,negative
Maryland,05,negative
Ohio,05,negative
California,05,negative
Texas,05,positive
Maine,05,negative
Idaho,05,negative
New Jersey,05,negative
Kansas,05,positive
Washington,05,positive
Kentucky,05,negative
Pennsylvania,05,positive
Alabama,05,negative
California,05,positive
New Jersey,05,negative
California,05,negative
California,05,negative
New York,05,negative
Texas,05,positive
Arizona,05,negative
Virginia,05,negative
Nebraska,05,positive
Massachusetts,05,negative
California,05,negative
New York,05,negative
Florida,05,positive
California,05,positive
Texas,05,negative
Alabama,05,negative
New York,05,positive
Florida,05,negative
California,05,negative
Texas,05,negative
Florida,05,negative
Kentucky,05,negative
Pennsylvania,05,negative
California,05,negative
Oklahoma,05,negative
Mississippi,05,negative
North Carolina,05,negative
Pennsylvania,05,negative
Pennsylvania,05,negative
Louisiana,05,negative
Illinois,05,positive
California,05,negative
Arkansas,05,positive
Texas,05,positive
Georgia,05,negative
Minnesota,05,positive
Florida,05,negative
New Jersey,05,negative
Ohio,05,negative
Florida,05,negative
California,05,negative
Florida,05,negative
Alabama,05,negative
California,05,negative
Pennsylvania,05,negative
Virginia,05,positive
Florida,05,negative
Nevada,05,positive
Virginia,05,positive
Kansas,05,negative
New York,05,negative
Georgia,05,negative
Nevada,05,negative
New York,05,negative
Indiana,05,positive
Mississippi,05,negative
Louisiana,05,negative
Florida,05,positive
Texas,05,negative
Florida,05,negative
Utah,05,negative
Pennsylvania,05,positive
Wisconsin,05,negative
New York,05,positive
Massachusetts,05,negative
New York,05,negative
Kentucky,05,negative
New York,05,negative
Kansas,05,negative
California,05,negative
Michigan,05,negative
Tennessee,05,positive
Oregon,05,negative
Texas,05,negative
California,05,positive
California,05,positive
Michigan,05,negative
California,05,negative
Ohio,05,positive
Connecticut,05,negative
California,05,negative
New York,05,negative
Nevada,05,negative
Minnesota,05,negative
Florida,05,negative
Texas,05,negative
California,05,positive
Arizona,05,positive
California,05,negative
New York,05,positive
Texas,05,positive
Georgia,05,negative
California,05,negative
South Carolina,05,positive
Georgia,05,positive
Virginia,05,negative
Texas,05,negative
Kansas,05,negative
Florida,05,positive
Alabama,05,negative
California,05,positive
Virginia,05,positive
Arkansas,05,negative
Florida,05,positive
Massachusetts,05,positive
New Hampshire,05,negative
California,05,negative
Florida,05,negative
New York,05,negative
Oregon,05,negative
Nevada,05,negative
California,05,negative
Tennessee,05,positive
California,05,positive
California,05,positive
Virginia,05,negative
Missouri,05,negative
California,05,positive
Georgia,05,negative
Oklahoma,05,positive
Illinois,05,negative
Illinois,05,positive
Washington,05,negative
Virginia,05,negative
California,05,negative
Ohio,05,negative
Florida,05,negative
Kentucky,05,negative
Indiana,05,negative
Pennsylvania,05,negative
California,05,positive
Massachusetts,05,negative
Oregon,05,negative
Texas,05,negative
Georgia,05,negative
Washington,05,negative
Virginia,05,negative
North Dakota,05,negative
Florida,05,negative
Texas,05,negative
Pennsylvania,05,positive
California,05,negative
